Id,SalePrice
1568,228648.7832939287
1569,142146.21427489223
1570,142788.20454502187
1571,116590.1830096003
1572,146067.2515897922
1573,238152.91609339195
1574,118695.0741985631
1575,226004.6639471517
1576,244716.18944447185
1577,187632.33504916972
1578,140302.60584072035
1579,148360.5244569857
1580,191968.25322960518
1581,158202.06985658512
1582,123719.41885438195
1583,310964.8546468226
1584,230638.74356191067
1585,140470.1487423403
1586,70513.98765420954
1587,96036.30772209342
1588,152157.19237832763
1589,92960.17869371297
1590,134786.88478567486
1591,91866.28910825601
1592,114120.72430997771
1593,120767.7378037395
1594,126275.64948471298
1595,117677.57251758358
1596,232327.16944920752
1597,183806.44050179413
1598,209433.2868381313
1599,170983.33347770176
1600,166406.4793240145
1601,64697.99744851569
1602,113561.20771698965
1603,71846.42367339041
1604,262517.0331990245
1605,245917.94866300604
1606,172908.39652047632
1607,171987.80895459428
1608,210327.63221482013
1609,186327.41105672804
1610,152027.69322566752
1611,141517.13010627043
1612,172884.24711384386
1613,173067.38314819743
1614,122020.53886187696
1615,88381.08436315165
1616,75611.43010179664
1617,90659.7225932545
1618,123990.39347694069
1619,148278.7286845956
1620,161384.91269063344
1621,138005.64215914469
1622,141324.15669142889
1623,272552.8306200785
1624,222903.09676183556
1625,124318.65687756293
1626,165331.03130026604
1627,189436.20145755995
1628,274256.73095416196
1629,174172.70948043256
1630,342563.27772013226
1631,214496.2080148782
1632,233494.396883755
1633,171348.82746861575
1634,186813.6384233508
1635,176749.66445574875
1636,151451.53802826832
1637,195752.35008978288
1638,187372.72185498712
1639,178726.07487927386
1640,256584.0075961999
1641,172968.93797345972
1642,232240.78523517813
1643,223105.57651439068
1644,236278.69908837893
1645,195879.26196475985
1646,157321.1179328913
1647,156043.18100509368
1648,129918.02153588999
1649,142222.85210520946
1650,111703.92788481091
1651,120163.22916271133
1652,98153.40308923698
1653,101692.92523625866
1654,145723.0883625815
1655,142375.9367359654
1656,143184.45737918894
1657,147956.04069129642
1658,146932.25846260312
1659,123592.44095339357
1660,155011.37054854492
1661,417496.33629821293
1662,398167.89617874083
1663,380353.62417294615
1664,475136.65368731495
1665,296480.21536168887
1666,333603.7916540179
1667,369489.7950271716
1668,330345.2547161195
1669,289199.2733146554
1670,340332.4330025729
1671,263128.68205679575
1672,428524.40944382723
1673,292658.51849653746
1674,242835.3755456022
1675,184816.91898893483
1676,190425.34787778326
1677,214677.58811718377
1678,462088.78102061443
1679,373027.7581718972
1680,335165.9085304354
1681,229315.35327322801
1682,304281.8108626903
1683,176850.2117992965
1684,175663.61507449328
1685,173520.76886220166
1686,169319.49824441774
1687,168167.3387046507
1688,193349.5699030216
1689,197368.17521729894
1690,196328.22397013017
1691,182899.0928280041
1692,259147.56406383184
1693,168402.04446299135
1694,179675.08379756095
1695,160744.164439464
1696,266590.05240061844
1697,163326.24220938422
1698,350100.49625399173
1699,329340.92122105346
1700,247399.1130062956
1701,270555.9683531639
1702,247324.27820930837
1703,249888.21107258237
1704,286220.391579407
1705,237008.87667932035
1706,423939.36379189015
1707,215875.68473466855
1708,205194.61686257017
1709,273580.4660644602
1710,227182.78583334998
1711,271320.3508029911
1712,262888.2952008589
1713,268415.71162859496
1714,223006.87234533357
1715,206799.17777280317
1716,184327.90706711495
1717,174790.16525909986
1718,136097.5701582553
1719,205640.76646054647
1720,240749.36484472986
1721,164985.16540064837
1722,125402.3145052664
1723,155208.9749609731
1724,204337.06475397802
1725,237701.86767643603
1726,183063.05912479688
1727,155742.71429828432
1728,176283.36584123806
1729,166113.02193833626
1730,150785.68238605006
1731,118897.07716272921
1732,133089.9629407673
1733,117226.70842014172
1734,120362.04419305449
1735,128668.21752663853
1736,117252.15254455766
1737,308830.46844631457
1738,244611.78344327028
1739,239525.8327261981
1740,226336.29140367036
1741,192371.46703343393
1742,167450.8102021134
1743,171826.316421017
1744,311274.13438400795
1745,212229.91467150304
1746,178159.6569388797
1747,216027.3638658423
1748,214122.696589377
1749,154781.1895477451
1750,128630.05505253955
1751,231958.51401344797
1752,121457.99129730047
1753,142590.72803370754
1754,186093.69980522167
1755,166042.05159861548
1756,122075.53059731665
1757,120815.78450601037
1758,141769.62117057428
1759,162809.91505699657
1760,164692.41502101655
1761,143199.21585647023
1762,175010.05663503188
1763,169461.52969223046
1764,117944.85991386103
1765,144555.06907400631
1766,177887.77235522712
1767,210985.401636472
1768,144848.3713169886
1769,168453.2971388879
1770,152914.04095448213
1771,128480.92716744181
1772,141742.5181310547
1773,129410.51500371669
1774,141430.65222044848
1775,138309.17830045655
1776,120933.36423955011
1777,110242.08213796814
1778,137052.61698834941
1779,118014.20812189156
1780,170428.2834121579
1781,122544.38129912171
1782,89792.99074916859
1783,152959.15576513208
1784,108714.33792345409
1785,114770.03384865343
1786,136629.12532510713
1787,163497.96698845064
1788,62305.449390338625
1789,97076.81260715607
1790,79803.22040705715
1791,178272.2384154725
1792,151059.3504860237
1793,132672.9058437253
1794,149475.84960260877
1795,134923.92017383035
1796,124200.19528249651
1797,108826.75706847991
1798,123003.4453008809
1799,109543.69848877477
1800,130738.16781761071
1801,131504.7381524337
1802,125668.18507393933
1803,144587.60691402043
1804,143798.48760164727
1805,136887.6486058175
1806,120613.57031928588
1807,127157.52430479907
1808,119830.2172490558
1809,124184.0578876498
1810,133690.92263489688
1811,95331.62659570458
1812,97616.50380684332
1813,120051.6414741162
1814,91419.25129938293
1815,55548.90144784899
1816,95593.79268312971
1817,114607.20389874354
1818,145079.8614559737
1819,132063.91719719215
1820,55176.17547005541
1821,109456.27102627161
1822,150500.38749948144
1823,41305.84383402621
1824,130658.42666603424
1825,138360.99064694776
1826,107017.08176219356
1827,100168.44866597025
1828,133600.37299891826
1829,113670.84754153268
1830,142396.11962864827
1831,145437.30033192586
1832,80056.66914301724
1833,136868.24143769906
1834,126499.98723213977
1835,125468.04232077708
1836,124141.7988205257
1837,90877.7667895665
1838,128918.75155647707
1839,97690.62582884835
1840,155037.65995941556
1841,144442.84944891185
1842,90360.18720441821
1843,132263.79814479212
1844,138574.9088539107
1845,143556.7101692514
1846,151691.51233147155
1847,158524.00962073676
1848,56608.7753208201
1849,99989.26645226094
1850,117051.13917454424
1851,151499.44208030665
1852,126648.03367423434
1853,135872.841555116
1854,170782.67062634428
1855,150090.9340321471
1856,221248.00735203145
1857,149388.98827838205
1858,135447.63332854418
1859,116235.73326692526
1860,154434.42430473818
1861,114770.01188655008
1862,296384.48808986315
1863,281016.5159945388
1864,281080.8713596476
1865,341794.7958448161
1866,324103.31412602466
1867,236038.9514492441
1868,300838.9605622382
1869,204226.34131014853
1870,227853.67124696687
1871,260905.43390872906
1872,177950.52916138666
1873,247720.26505599383
1874,146666.33995919608
1875,191602.32049145582
1876,196370.45001455935
1877,208809.34422003294
1878,201942.14094324582
1879,134996.8442070946
1880,131589.52709926045
1881,245728.22103455738
1882,256576.1659066549
1883,188721.98497674539
1884,203624.47415311047
1885,245505.09106805586
1886,297206.7422944283
1887,210236.31487756557
1888,269719.5400122573
1889,170033.8763011314
1890,124114.3502606671
1891,134021.87058938487
1892,100993.54465391039
1893,132668.49468972592
1894,124550.21576120643
1895,138194.4971836494
1896,120690.2333516406
1897,121787.20156502399
1898,114494.88314978596
1899,156152.41321880132
1900,149063.12516165886
1901,168581.1312720733
1902,144549.5563751405
1903,200823.89802800037
1904,148917.21398181404
1905,202906.27884058107
1906,135773.75252277145
1907,194603.92170745818
1908,110626.51675002275
1909,136205.04169723636
1910,121107.61069755495
1911,212286.98182128867
1912,342960.7507812601
1913,140551.09363080957
1914,52841.06085461578
1915,306804.2841485481
1916,64494.43259893432
1917,249287.4760990936
1918,144978.3013343683
1919,172527.25356646266
1920,155377.8525080475
1921,393496.5430013961
1922,308225.56577831384
1923,221178.91867486472
1924,246546.3725925347
1925,196778.06174132955
1926,398654.5263639043
1927,135860.95556875184
1928,151927.09978261316
1929,127343.56330410801
1930,134335.9844600425
1931,148669.3680028762
1932,142423.7605744995
1933,191341.64859948822
1934,178050.09092441638
1935,168749.07936639996
1936,188608.80116327165
1937,181677.03108402467
1938,170512.45224219252
1939,243403.47207650152
1940,182318.55314144143
1941,171387.22511399304
1942,181472.05872695945
1943,211571.0036642312
1944,362411.02287707035
1945,381033.7618031485
1946,143320.44049145328
1947,305954.6303412749
1948,170463.35122838116
1949,238325.34948893855
1950,187245.5146045483
1951,246429.53820077993
1952,228107.16831200063
1953,165991.85716982503
1954,185863.00739878672
1955,136293.3915242463
1956,286447.68660405243
1957,149590.23087169087
1958,304232.6062379603
1959,143695.5102629282
1960,114415.85070738435
1961,124523.31366846457
1962,94145.6106955339
1963,102817.22993584469
1964,107439.10790821927
1965,144966.37689915553
1966,134865.64996127732
1967,296415.0726714967
1968,436229.0222060423
1969,392590.35928089847
1970,428670.96243994025
1971,445602.2817946879
1972,391640.51748741424
1973,267067.3624196625
1974,325663.9835506235
1975,482208.7204323218
1976,268072.21114492504
1977,344055.4378515575
1978,357606.9153686857
1979,332177.3257848854
1980,197678.11877239577
1981,336977.0326509245
1982,215872.40683696253
1983,200383.0472983303
1984,167164.9874671885
1985,219249.9005538183
1986,211395.6910153564
1987,182004.20897811936
1988,177635.17144988113
1989,194625.04367112185
1990,210420.52107900946
1991,224004.44724985963
1992,209131.72440131253
1993,172130.9028661584
1994,227530.81904940668
1995,186222.0359927869
1996,249087.1560499147
1997,307670.95762899565
1998,324939.6581840875
1999,272135.6021646897
2000,327747.11475074186
2001,277543.4588546755
2002,241730.05398172585
2003,269627.03761738754
2004,294713.99930157815
2005,222704.31983823187
2006,223782.1462630783
2007,250102.79259211308
2008,216792.45257105387
2009,197456.13550451034
2010,197560.4002975941
2011,138769.70414899802
2012,176481.86643363925
2013,178978.69621118158
2014,185514.07562562043
2015,204979.27957406128
2016,192953.2780198158
2017,197458.48720439835
2018,124707.2576888199
2019,139875.21496393165
2020,106254.03136544007
2021,104697.49770544567
2022,181250.93578505237
2023,145083.8395592806
2024,249922.6379530648
2025,349092.1417655442
2026,174326.20580303733
2027,156622.68234221748
2028,150195.41833813355
2029,165264.88649049326
2030,261286.40737300063
2031,234180.25863421857
2032,245046.89271717862
2033,251976.08889114377
2034,165584.56154007243
2035,212927.61654598176
2036,193506.77162710298
2037,198781.60664024856
2038,297241.6188604118
2039,218564.78353248304
2040,272145.2050724947
2041,299592.45513532084
2042,207512.89927706108
2043,172863.30510206576
2044,156528.17602100718
2045,212420.89166568912
2046,143437.43753648922
2047,143363.3245636894
2048,139998.61318665737
2049,137752.56788957436
2050,172388.1899401557
2051,98041.57367346076
2052,122863.27827762475
2053,146328.16508385894
2054,94613.13651560854
2055,152976.9317825045
2056,146039.01320071664
2057,114129.37341874298
2058,216578.1695290896
2059,134737.09699618086
2060,174827.26591629494
2061,170474.32885469322
2062,132993.69272760994
2063,117481.04037508075
2064,140223.88659341438
2065,114697.91936160224
2066,160821.45595317686
2067,109803.10539357405
2068,141792.5728404036
2069,81805.74142814658
2070,113323.2313312154
2071,95894.92158272737
2072,127823.14885854565
2073,134714.9284500612
2074,175491.7434129269
2075,147049.33944340667
2076,116360.27065935875
2077,158753.71341484733
2078,128385.82481377455
2079,126542.91736747425
2080,119067.71971737598
2081,123329.24484091208
2082,119472.13493081056
2083,141679.63601061812
2084,114452.09643974934
2085,118134.51422944409
2086,107743.37905119278
2087,121096.61289705247
2088,99570.78972997126
2089,79150.1637369855
2090,130799.03552076129
2091,115625.62882104628
2092,122515.02258284402
2093,122399.78073739217
2094,114379.64460335937
2095,148265.67933550876
2096,75969.64318886868
2097,95694.56824797041
2098,144688.8075303143
2099,59676.41363234759
2100,76506.96917407855
2101,115796.20009607804
2102,122116.2402636601
2103,105646.4831194821
2104,132093.2698242102
2105,126613.06880948649
2106,68954.42175592916
2107,195999.29418493362
2108,115575.93485174926
2109,108827.09233256447
2110,126129.68595215263
2111,139557.28793989687
2112,142338.65185077238
2113,120718.02963050109
2114,114926.32626664586
2115,159312.94328974868
2116,115435.4828210566
2117,150806.24032342792
2118,124514.40661693827
2119,112110.35490036327
2120,121093.50787391345
2121,110813.80670647374
2122,117075.41495464595
2123,81456.35681584329
2124,153105.682331087
2125,122409.19146591485
2126,152989.27098969277
2127,147348.2720410115
2128,124653.74112520154
2129,94861.66439170844
2130,134674.58303934365
2131,134632.05811001576
2132,117735.8476356765
2133,117326.90772391474
2134,127162.50761162196
2135,89843.9415489841
2136,80941.80662623799
2137,111369.44055041937
2138,133573.82383253225
2139,150998.49723209682
2140,139819.99384330076
2141,147091.9698566103
2142,125764.20502602396
2143,145717.48893379082
2144,121872.48221804813
2145,140893.03588951548
2146,160625.5097052796
2147,140116.46611518535
2148,131847.0696962038
2149,148609.46631187422
2150,219534.19890922567
2151,114912.30412889307
2152,160485.0312016355
2153,159042.89089900022
2154,105993.87092816853
2155,136133.32920794233
2156,256392.36429149285
2157,235424.72707434965
2158,235457.84557578483
2159,208272.47033588824
2160,183502.07290884096
2161,243854.83865563208
2162,387953.9466447466
2163,355294.04649190756
2164,247163.3761047437
2165,194928.45136141469
2166,152350.03937745967
2167,218849.60192113728
2168,194741.83830665765
2169,195081.92328347542
2170,219431.77980994558
2171,151533.65280042647
2172,128871.94377831946
2173,161754.8924118488
2174,228323.9774539684
2175,289176.8500143349
2176,317065.3667611623
2177,238741.13698020627
2178,220718.89516611068
2179,138710.93968288763
2180,212194.27858921574
2181,191201.48393163178
2182,220228.72868940825
2183,194648.78373765195
2184,118456.96148929538
2185,122601.39375356626
2186,143071.81454151566
2187,154523.3335833187
2188,151569.41932790968
2189,262090.04410481098
2190,79021.18443250252
2191,78833.6174941877
2192,87525.9994689395
2193,108017.44532884004
2194,101406.70740936416
2195,111512.81050871755
2196,101782.46060259517
2197,117600.86984864646
2198,156396.46064283577
2199,176654.91639459063
2200,150152.149025639
2201,142519.13433888048
2202,220529.66731176662
2203,145966.08537686727
2204,182800.64903934632
2205,121042.38212637354
2206,142527.3285708517
2207,229899.0712121478
2208,251678.27829312178
2209,229067.47027120664
2210,121200.25907467322
2211,111714.95991571978
2212,114928.59306116756
2213,103033.21574645542
2214,125213.44516277319
2215,97210.46601036024
2216,142059.52215366208
2217,64221.409543232585
2218,64243.61362311281
2219,60486.66617186181
2220,67332.61245475156
2221,308752.5603557157
2222,266103.5051251455
2223,281928.73903429543
2224,214718.2031122844
2225,119709.38749174683
2226,187463.34533938923
2227,198710.35796779636
2228,266395.91797982133
2229,259384.16170124357
2230,150555.5386588267
2231,215008.8946457267
2232,180248.43423961208
2233,180057.65029543402
2234,242679.90944317624
2235,210431.36520697345
2236,268636.79222923034
2237,339058.31302068237
2238,197017.15077836422
2239,111847.55498461319
2240,154233.9981739288
2241,149140.26485998818
2242,123581.16547357188
2243,127160.27326186295
2244,103034.44307418719
2245,95256.57213071374
2246,142362.1919701606
2247,108262.67236879235
2248,124658.49982407576
2249,124556.90587665867
2250,132924.74567333714
2251,109206.67116883473
2252,173848.05600908273
2253,150603.09206520976
2254,173814.63165739225
2255,188148.32251516357
2256,177285.0199088205
2257,199210.03555660896
2258,161296.75361767987
2259,177221.6156407626
2260,153089.2882685523
2261,188703.0293843159
2262,207259.19920026758
2263,372583.517266474
2264,480086.88714094664
2265,160269.15385107888
2266,293651.2229547519
2267,371088.5148457481
2268,408282.81691407703
2269,150200.86599610414
2270,198021.87204667446
2271,222445.00516482716
2272,194677.44766069978
2273,165162.0485121569
2274,179899.2118481741
2275,168289.32220203028
2276,196604.68475726867
2277,179963.86996425595
2278,143567.48582592362
2279,128288.91494506232
2280,116374.7867224422
2281,165963.0224535738
2282,185815.10948388017
2283,105015.25365449874
2284,109155.89557928892
2285,139861.61036478067
2286,123860.56498000042
2287,364229.6939543763
2288,281609.06432543136
2289,390633.953934581
2290,468630.30605532415
2291,335129.30843765615
2292,427280.4626489271
2293,479902.36468489957
2294,404816.9050744616
2295,470445.118755913
2296,315225.6813761564
2297,343722.1255032592
2298,341128.49788102694
2299,361716.3332711467
2300,331617.9434098835
2301,309727.35286351945
2302,246226.72660529235
2303,238391.29139908106
2304,252467.0702521019
2305,192652.01922139988
2306,188197.1551986294
2307,193057.49450317764
2308,228968.88992333921
2309,268202.44496582414
2310,208406.1780673978
2311,195069.80225189004
2312,180624.43693437846
2313,174204.99918923
2314,174678.0829021508
2315,179629.69586915418
2316,188453.32651188827
2317,185746.67193966755
2318,182153.17166179424
2319,183407.7427694776
2320,184043.0047846587
2321,238398.05611969237
2322,179312.80774671707
2323,191264.71111216536
2324,175805.28720582387
2325,216282.48144730713
2326,173360.64812336784
2327,203850.82355641547
2328,221148.87106703286
2329,189736.05310180725
2330,181748.26078092796
2331,347957.76208526426
2332,369482.9363116225
2333,323682.31457958184
2334,246362.3981356912
2335,270403.4501829193
2336,317063.3990770787
2337,203237.25841716703
2338,277717.4251258286
2339,222353.97730538226
2340,405945.9866544839
2341,222697.43178969738
2342,234320.82640830224
2343,235574.07750334113
2344,211107.90481602406
2345,239503.7884694888
2346,216190.94508245456
2347,200935.63389615293
2348,245113.75577488483
2349,182585.24567866005
2350,316120.95512706693
2351,265442.13888896385
2352,250510.37837147719
2353,250017.38367711264
2354,138570.9975996751
2355,145627.00607802617
2356,151632.78829977318
2357,192021.0768484852
2358,195452.63815411695
2359,130996.12324086552
2360,119679.43358243314
2361,143728.06536129554
2362,266470.3105124064
2363,132491.8692693252
2364,151381.14038822212
2365,218818.2650175696
2366,199333.46296788074
2367,226381.56179196356
2368,216883.01943282783
2369,217160.3753396023
2370,168591.0166890847
2371,163492.61235959642
2372,192507.8344890919
2373,273205.24055411795
2374,325158.45307201927
2375,251787.05120832432
2376,279660.4141173948
2377,349430.2278630448
2378,145715.96853550756
2379,186154.06197057167
2380,144723.95352447446
2381,163009.6185156199
2382,192696.55237911321
2383,203963.3570905001
2384,246185.360567026
2385,158352.26342016176
2386,135117.9082671639
2387,135151.8980145062
2388,96860.1946149432
2389,122907.36720364226
2390,148474.98410665753
2391,142745.40800218703
2392,117060.57309852638
2393,169874.15460979642
2394,141629.5050494711
2395,196791.16341850418
2396,147500.91741041726
2397,209597.60449586355
2398,130827.45194822442
2399,67354.75278872561
2400,67619.2621991919
2401,116032.83345321
2402,133149.81668534706
2403,140018.38654261752
2404,152537.8043078352
2405,155246.93995316117
2406,143593.52280952086
2407,122375.85403688265
2408,140556.17529231886
2409,125121.20240941782
2410,164271.97125602755
2411,119169.4141455592
2412,157686.59074340743
2413,132012.30787288793
2414,143150.09974425923
2415,132467.2149390973
2416,120842.65871107737
2417,134123.75047832733
2418,134929.27616578928
2419,127342.61878485698
2420,126873.95230179898
2421,146494.37747915857
2422,115527.99475845303
2423,122696.88385266204
2424,155798.091959605
2425,197324.27377015597
2426,130951.70927610202
2427,133396.74330065132
2428,177886.25958842848
2429,116648.07656773929
2430,130699.10875253408
2431,111895.96766704135
2432,146380.89167820895
2433,146506.95608029581
2434,139230.15703712276
2435,150177.9017025169
2436,106114.6035903755
2437,108521.22955884555
2438,124123.152634446
2439,108224.09861707556
2440,121765.8675323118
2441,91759.67660476
2442,99370.10116246539
2443,117770.11534991761
2444,136252.01245072106
2445,85479.0657154336
2446,133529.1855921398
2447,189317.4185453964
2448,133240.59779670235
2449,111159.02435734609
2450,143909.3002280161
2451,131038.24187806965
2452,192353.7053919926
2453,89430.80124651277
2454,121393.7945623916
2455,114829.42626846572
2456,131061.09330691809
2457,129738.51302540863
2458,124081.54779030918
2459,112775.39981564022
2460,142133.02388736716
2461,121656.60780681508
2462,135826.96510148369
2463,120964.39190593662
2464,167977.21162600786
2465,141351.8160302556
2466,117668.54658993684
2467,137003.89519970882
2468,85629.41794733895
2469,84656.26443028395
2470,181037.33530531498
2471,195990.19206618483
2472,158158.59592121476
2473,111700.64577796824
2474,86641.95893576139
2475,215115.2284493818
2476,112919.72337416133
2477,127704.73203146341
2478,155372.30139015627
2479,106054.18599069533
2480,156726.2605700951
2481,124226.88740600272
2482,131215.37813939204
2483,114893.77435898595
2484,124098.88068922162
2485,130226.42367097615
2486,152912.7913499851
2487,183372.17791674868
2488,154003.121721016
2489,152556.9184850884
2490,150221.99736888002
2491,86357.66549967512
2492,183731.8712316247
2493,149964.10953613336
2494,146289.52317565703
2495,87178.14120452231
2496,233837.35873169158
2497,152691.92915405583
2498,115265.43833644925
2499,86264.50166254632
2500,126798.26052503166
2501,133228.10173556
2502,143550.99781460676
2503,99005.68263655576
2504,171434.14409317687
2505,228664.87546925235
2506,265009.40895898984
2507,301232.33346288704
2508,263543.7886836547
2509,216907.7383057775
2510,227160.9921141168
2511,174778.55047342263
2512,209810.49325165377
2513,221101.00831841936
2514,234448.26824848325
2515,154967.97822362185
2516,171960.77098386604
2517,147036.44114277748
2518,156461.55822738598
2519,230440.18766325657
2520,216266.4655204029
2521,189550.15129637037
2522,223477.65446660094
2523,120744.61203729478
2524,137646.06460956193
2525,150939.00411033345
2526,138183.87121303444
2527,121962.60829094044
2528,126947.21334364612
2529,136406.77903096957
2530,120055.93489188899
2531,247266.32474710883
2532,223853.181409768
2533,197277.33243653766
2534,233363.55707164918
2535,306278.50355680974
2536,231103.1675244756
2537,235673.51656629398
2538,189295.29967315568
2539,189232.7216345293
2540,177272.3133505605
2541,184181.9430785928
2542,166742.3976370601
2543,131881.40138593543
2544,118906.58199114261
2545,141049.77130835698
2546,126794.76245446083
2547,138229.72643927406
2548,149489.78817126545
2549,156430.37114528817
2550,725133.5300833529
2551,141488.34693834587
2552,127685.47061998706
2553,74273.68693123118
2554,97334.5899890013
2555,120574.30926110124
2556,103711.17187788934
2557,107014.84573444727
2558,149941.70380232466
2559,136914.6326752855
2560,153080.39990328034
2561,151505.4432511311
2562,141414.92673485447
2563,152106.55649372836
2564,194547.66229799204
2565,132156.53797010903
2566,163030.79018486556
2567,133517.37167320534
2568,199946.06466792544
2569,228760.33947691187
2570,118773.14994435008
2571,194577.86226745087
2572,148621.62867648725
2573,212537.95685431003
2574,288414.63175243995
2575,128615.31096590275
2576,124183.11941027366
2577,148930.9366636331
2578,82573.86335045323
2579,63116.59391848662
2580,96070.21084868781
2581,99403.44536580279
2582,93101.83907875197
2583,283458.5163761112
2584,176181.91790736906
2585,184001.07037480126
2586,217117.22966056434
2587,198500.18089631636
2588,145413.33434822748
2589,148938.89458014624
2590,208065.56831695157
2591,203005.62814428308
2592,212108.6048164326
2593,240113.13275231392
2594,181714.83089870415
2595,194996.73146697093
2596,300100.39070335374
2597,186318.8327450693
2598,275063.9750735461
2599,320680.138551985
2600,131351.11818081012
2601,145498.759861487
2602,83317.98251084052
2603,98530.9372639485
2604,86646.51971563886
2605,81350.89216488946
2606,154327.78434667434
2607,204403.8054581313
2608,192876.24919100566
2609,169247.44450331715
2610,108238.14456452771
2611,119077.41927467636
2612,157616.68660801617
2613,136049.96575437236
2614,129240.20813775607
2615,151730.02650139705
2616,144783.1140889406
2617,177360.20565647096
2618,191672.4573945905
2619,192196.47469972467
2620,181098.86670496064
2621,175530.16804449866
2622,182271.48487440043
2623,243411.9334729984
2624,317852.66826589906
2625,292473.2922195245
2626,169563.6588435714
2627,159050.35656425392
2628,463494.39325685136
2629,506669.91002424416
2630,374881.75632828707
2631,473023.9147132089
2632,423977.74562216375
2633,302870.49490644014
2634,401905.1931429668
2635,158810.20547002973
2636,172954.02853787833
2637,182616.14922031038
2638,263732.62208866375
2639,184533.42209121288
2640,150088.47417609562
2641,109086.03867409698
2642,187048.14497964922
2643,99936.94517247385
2644,122556.61367819647
2645,106600.91125946531
2646,95346.29913717456
2647,103186.02371449646
2648,141695.8914606311
2649,149906.57096058232
2650,138675.99806001937
2651,142622.37958227796
2652,413018.88109951606
2653,255202.34935376933
2654,251336.82108264597
2655,394021.6290014211
2656,316414.0667484639
2657,343637.8083055188
2658,313242.5988768069
2659,308163.3812777729
2660,376271.0408344363
2661,358837.2494829785
2662,354662.8868156184
2663,283776.0677471319
2664,258780.53524180234
2665,316695.3802719132
2666,272993.01346619974
2667,170686.43787808705
2668,182111.47214508534
2669,180119.92956618872
2670,276373.85994249163
2671,187452.18434969004
2672,191603.13256782808
2673,201411.5544398599
2674,195651.3630022835
2675,173664.22499975146
2676,192494.96706031243
2677,192219.28466324264
2678,247650.62404164212
2679,280217.115990675
2680,281958.1613880187
2681,370660.5323642482
2682,313517.62279934983
2683,506962.31761428225
2684,322557.01339053997
2685,325838.7406063944
2686,271966.40487840405
2687,324684.9229160673
2688,221847.55091286928
2689,208359.15186146297
2690,443611.167577058
2691,189839.13890448172
2692,137029.73851566133
2693,201257.08744631172
2694,134956.73194071394
2695,193569.5272984008
2696,185812.50530255627
2697,186467.90644086615
2698,180551.94093020112
2699,176225.18511060145
2700,156537.41982280044
2701,150117.6995084579
2702,115002.35383370225
2703,120469.99452703295
2704,137674.3892224838
2705,120105.9171163213
2706,113204.52940869372
2707,123423.6850153012
2708,132393.74793214706
2709,101071.05480946435
2710,126365.772972971
2711,278556.3755633986
2712,374709.666254234
2713,169671.5210389875
2714,152207.71876629413
2715,167517.00790761964
2716,150031.25829903514
2717,195790.63783009496
2718,222567.30044576648
2719,155366.28274872887
2720,168998.56713414437
2721,134122.60961967357
2722,164603.8465882854
2723,142107.99913856134
2724,132997.53179238114
2725,131936.19158711674
2726,154363.71769235167
2727,185060.83514857414
2728,174993.65178829915
2729,148730.6727512424
2730,145079.78444443614
2731,126549.39377117019
2732,130328.72491842747
2733,162169.69595828978
